prefix_text,static_generated_result,generated_result,labels
"<|endoftext|> The influence of Imagism can be seen clearly in the work of the Objectivist poets, who came to prominence in the 1930s under the auspices of","{'0': ' Ayn Rand. One of the most well-known poets of the 20th century, Robert Penn Warren had a profound influence on the generation of Objectivists that followed his death in 1971.\n\n\nThis is the first in a series of articles that seeks to answer the question: What was the influence of William S. Burroughs\' The Naked and the Dead on John Dos Passos\' A Scanner Darkly? In part two of this two-part series, we take a look at the similarities and divergences between the two works. (Click here to read part one in its entirety.)\n\nI\'m going to start by saying that there are a lot of similarities between Burroughs and Dos Passos, not the least of which is the author-poet relationship. Both were self-styled ""outsiders"" from the New York literary establishment, which was in thrall to the decadent art deco aesthetic of the Roaring Twenties and thirties. As an outsider, Burroughs felt the need to break free of the shackles of convention and create his own brand of art, something that has been the calling card of many of his work to this day. This call to independence in no way detracts from'}","{'0': ' Ayn Rand. These poets had a profound influence on the generation of Objectivists that grew up in the late 1940s and early 1950s.\n\nOne of the most significant figures in this generation was William S. Burroughs, whose writing is best known for Naked Lunch and The Electric Kool-Aid Acid Test. Burroughs was an avowed admirer of Imagism, as well as a devotee of Dadaism and Surrealism. In addition to these works, Burroughs wrote poetry in which the theme of a world in revolt against a tyrannical and exploitative ruling class dominated the writing. The following essay was written by the author and first published in a book of his poetry, A Poem for an Impostor. The title is taken from a line in The Waste Land:\n\nThere is nothing to be gained by a life that does not make the earth tremble and the stars fall from the sky.\n\n—W. S. Burroughs, ""A Poem for an Impostor""\n\nI am going to take this as a prelude to what I am going to say about Ayn Rand, but let me start by making the distinction between two types of art and the role they'}",exp
<|endoftext|> The most significant benefit of the use of the technique is that it has provided a more complete history of tropical cyclone intensity in areas where aircraft reconnaissance is neither,"{'0': ' feasible nor cost prohibitive. This is in contrast to the methods used to estimate intensities that rely on weather balloons (e.g., Barros-Duque et al. 1996) or satellite altimetry (Hoegh-Guldberg et al. 1996); these methods suffer from a lack of data and, more importantly, do not allow for consideration of nonstationary factors such as sea surface salinity as well as wind shear that are important determinants of tropical cyclone intensity. Another advantage of the technique is that it is less affected by spatial autocorrelation, the so-called Lorenz-Fitzsimmons effect, which results from the clustering of closely spaced observations in time and space due to time lags in the meteorological data processing and data assimilation processes in the troposcale and mesoscale circulation models. This effect is less pronounced than the effect of long-wavelength dispersion in the intensity estimates of baroclinic and extratropical convective systems and can be reduced to insignificance by accounting for the fact that there are several timeslots in a 24-hour time series, each of which contributes to the sum of the time series at that time of observation. In addition,'}","{'0': ' feasible nor cost-effective. This is important because, as discussed in chapter 3, there is no evidence that tropical cyclones are intensifying, in any of the tropical basins of the Southern Hemisphere.\n\nA further, more subtle benefit of the approach used in this study is that it can be used to provide an estimate of the number of days per year, on average, that a tropical cyclone of moderate intensity (category 1 or 2) will occur in a given area. For this purpose, we assume that the probability of an area being affected by a tropical cyclone is proportional to the square of the area in square miles. This assumption, however, is based on data that have been compiled over the past 50 years, and the results may not be valid for recent years. In the case of hurricanes, for example, it is well known that they have become more frequent in the Gulf of Mexico and off the coast of South America, as well as in the North Atlantic. This suggests that a change in the intensity threshold is taking place, which will result in increased occurrence of hurricane-force winds and heavy rainfall in these areas. If this is the case, we should expect an increase in the number of days per year in which a tropical cyclone will occur'}",exp
"<|endoftext|> The origins of Imagism are to be found in two poems, Autumn and A City Sunset by T. E. Hulme. These were published in","{'0': ' 1891 and 1892 respectively, and have a number of similarities in their subject matter: an artist or artist\'s attempt to find a form of expression that does not fit the constraints of what is conventionally accepted as ""art"" and, conversely, the struggle to break free from the shackles of convention that hold artists back from their potential. This is what makes them interesting to look at in the context of the present day, and I\'m going to do my best to give a sense of that as I go through the poems one by one.\n\nAutumn\n\nIt was a summer of sun and flowers, as we rode the stepladder to the terrace. There was nothing to do but sit in the sun, drink tea and play with the children. But that was no good at all, I was in a rut, my work stultifying me to the point of not wanting to be a human being any more. The garden was full of things that had no business being in the garden, such as birds of all kinds, all of whooping and hooting at one another with wings flapping in the gusts of the wind. They were the same in every way as human beings, except that they were of another species. Their'}","{'0': ' 1894 and 1894 respectively, the year in which they were written. In both poems, a man and a woman walk into a garden at night, the man with a light in his hand, looking for his beloved. He has no idea that this is the work of an imaginative painter, or that it will change his life forever.\n\n\nI was struck by the similarities between Hulme\'s poem and that of Robert Rauschenberg, the most famous artist of the 20th century. Rauschenberg is known for his ""art for art\'s sake"" work, in which abstract expressionism takes precedence over reality. The same can be said of Hulme\'s Autumn and A City Sunset. They have no intention of making art, just painting in the light of their love. They do not have an artistic vision, but are driven by a desire to be with their beloved. In this way, both of these poets, as well as their work, share the qualities of Romanticism. The word Romanticism comes from the French Romanticisme, meaning ""romantic"" or ""passionate."" Romanticism in its purest form was an art movement of the 18th century in which painters, sculptors, and composers tried to find'}",exp
<|endoftext|> The unsuitability of unarmored iron for warship hulls meant that iron was only adopted as a building material for battleships when protected by armor,"{'0': '. This article provides an overview of the design issues that led to the adoption of armor plating at the Battle of Trafalgar in 1805-1806.\n\nContents show]\n\nHistory [ edit ]\n\nAircraft-carrier construction had been in use since the 19th century, but it was not until World War I that carriers began to be built in mass for battle. The Royal Navy and United States Navy were the first navies to build aircraft carriers, in the latter case under the auspices of the Admiralty.[1] These were very large ships, weighing in excess of 100,000 tons (the largest of which was the Queen Elizabeth-class carrier HMS Illustrious, built at Rosyth in Scotland in 1894-1895 with a displacement of more than 1,000,000 tons), capable of carrying up to 8 aircraft at a time on a flight deck that spanned two and a half miles (3.2 km; 1¼ mi) in length. This was a far cry from the single-aisle aircraft carriers of yore, which could carry no more than a half-dozen or so aircraft in any sort of combat configuration. As well as serving as a base for aircraft, airfields were necessary to'}","{'0': '. This article is the first in a series to look at armor, its development, and use in naval shipbuilding.\n\n\nThe history of armor is a long and complex one. It started in the Middle Ages, when a combination of technological advances and religious fervor resulted in an arms race of unprecedented ferocity. Armor evolved to be lighter, stronger, and more resistant to impact than metal, which in turn led to more efficient weapons and a greater number of battleships. In this article, we will take a close look at the evolution of armor and see how it was incorporated into the design of ships and their armament.\n\nEarly Iron and the Invention of Armor\n\nBefore iron could be mined, it had to be smelted. The most common way to do this was to heat iron to high temperatures, called tempering, and let it cool in a crucible. This is a slow process, taking several days, and it left a residue of impurities that could be washed away. To avoid this, early manufacturers created molds that were hollow and filled with clay. These mold-filled cavities, called blanks, were placed in an iron mold, where they could be heated and shaped into armor. The first armor-plated ship'}",exp
"<|endoftext|> When the North Koreans approached the Pusan Perimeter on August 5, they attempted the same frontal assault technique on the four main avenues of approach into the","{'0': ' DMZ. In the course of the battle, a platoon of U.S. soldiers was ambushed and annihilated along with an M-60 self-propelled howitzer (SPH-60), the most powerful anti-tank weapon in the U.S. arsenal. This article provides a chronology of the North Korean attack and an analysis of the circumstances that led to the loss of the SPH-60.\n\nBackground [ edit ]\n\nAs tensions between the Koreas escalated in the summer of 2010, the North Korean People\'s Army (KPA) moved to establish a buffer zone that straddled the demilitarized zone (DMZ) between the two countries. At the same time, Kim Jong-il, the Supreme Leader of North Korea, issued a directive calling for the rearmament of the DPRK.[1] This was the first time in the post-Stalinist era that the military had been tasked with modernizing its weapons of war, and it raised concerns among South Korean and United Press International (UPI) correspondents who traveled to the North for the reporting that would be published in their August 5, 2010 issue. On August 5, two days after the incident, KCNA reported that the ""entire'}","{'0': ' city. In a matter of minutes, their artillery, mortars, and rocket launchers destroyed every road, rail, and other obstacle in their path. This is what we mean by ""strategic patience."" It has been the policy of the United States and South Korea to wait for the North Koreans to show signs of willingness to give up their nuclear weapons before taking the offensive.\n\nBut this policy is no longer tenable. As I explained in an article last week, President Trump\'s decision to fire 59 Tomahawk missiles at a Syrian airfield in response to the use of chemical weapons against civilians was in many ways a replay of the Korean War. North Korea, after all, was the aggressor in the 1950s. The Kim regime\'s first act after taking power in the death of his father, Kim Il Sung, was to conduct a missile test in the early 1990s. In 1998, the North Korean leader sent troops across the Demilitarized Zone (DMZ) into South Korea, prompting an all-out war. And just a few months ago, Kim Jong Un threatened to ""annihilate"" the United States and its allies. If he followed through on that threat, there would be no turning back.\n\nSo what is the alternative'}",exp
"<|endoftext|> While most temnospondyls are aquatic in early stages of life, most metoposaurids appear to have been terrestrial in their juvenile stage","{'0': '. This is in contrast to a number of placoderms, such as Ctenopharyngodon idella (Fig. 1, left), which show evidence of life in the water as a larva for up to 2 m in length, and Protoceratops horridus (Fig. 1, right), which is known from a holotype only after the age of ~30 m. It is possible that, at some point in ontogeny, metoposaurids transitioned to a terrestrial lifestyle, but we are unable to make inferences about this from the data presented here.\n\nIn this study, we report morphological and paleobiogeographic data on the most complete specimen of Proterosuchus huxleyi to date, which has been described by O\'Shea et al. (1⇓–µ⇓⇓–6) as a ""rare tetrapod from the Late Miocene of New Caledonia, South America."" Based on morphology, cranial size, postcranial ornamentation, and dentognathic character, P. huxleyi is an outgrower rather than a plesiomorphic taxon, and it does not fit the'}","{'0': '. This was confirmed by an analysis of fossil teeth in this taxon (Methoposaurus sp.) that suggests a transition from aquatic to terrestrial locomotion at some point in the life cycle.\n\nA newly discovered species of Metoposaurus is one of the most bizarre-looking vertebrates ever discovered. It lived more than 150 million years ago, during the Cretaceous period, and had teeth like a crocodile. But instead of eating meat, it chewed tree bark, according to a new study.\n\nWhile most temnospondyls are aquatic in early stages of life, most metoposaurids appear to have been terrestrial in their juvenile stage. This was confirmed by an analysis of fossil teeth in this taxon (Methoposaurus sp.) that suggests a transition from aquatic to terrestrial locomotion at some point in the life cycle.\n\nIn the past, researchers have proposed that the teeth of these dinosaurs were used to help break down plant material that was hard to chew. However, new evidence suggests that this is not the case. [Image Gallery: Stunning Dinosaurs]\n\n""We were able to see the dentition and how it changed over time,"" said paleontologist Matthew Carrano of North Carolina State University'}",exp
"<|endoftext|> Within the Dvorak satellite strength estimate for tropical cyclones, there are several visual patterns that a cyclone may take on which define the upper and lower","{'0': ' limits of the confidence interval.\n\nFigure 1 is a heat map of the Dvorak satellite strength estimates for tropical cyclones since 1851. It shows an upward sloping trend over the past 150 years, with a high and low point in the 1950s and 1960s, followed by a leveling off since the mid-to-late 20th century. As can be seen, the period of high confidence has been the early to mid-twentieth century and the latter half of the twenty-first century. This is in contrast to the lower and upper limits of the confidence interval, which are based on data up to and including the year 2000.\n\nFigure 1. (a) Time series of Dvorak satellite-enhanced (DSE) intensities at 500 hPa centered on the equator and smoothed with a Gaussian kernel to remove nonclimatic autocorrelation. (b) Scatterplots of the 95% confidence intervals (CIs) for each of the Dvorak SREX data sets as a function of grid cell latitude and longitude. Red and blue lines in each scatterplot indicate the upper and lower limits of the confidence interval, respectively. Download figure: Standard image High-resolution image Export'}","{'0': ' limits of the Dvorak scale.\n\nFigure 1: Visualization of a tropical cyclone in the satellite data, based on an algorithm that is similar to the ones used to create hurricane and tornado tracks. Credit: NCEP/CPC\n\nIn this post, I\'m going to show you how to make your own version of the ""tropical cyclone visualizer"" by taking advantage of a very simple, but very powerful tool that\'s built into Google Earth. You can find the code on GitHub.\n\nWhat\'s the problem?\n\nWhen it comes to visualizing the strength of tropical cyclones, it\'s a challenge to figure out what is and isn\'t important. For example, is there a difference between hurricanes and tropical storms? Do hurricanes move in a clockwise or counter-clockwise direction? What about tornadoes? How much energy does a tropical cyclone need to be classified as a hurricane? These are questions that have to be answered in order to get a sense of how well-behaved a tropical cyclone is.\n\nFigure 2: Visualization of a tropical cyclone in the satellite data, based on an algorithm that is similar to the ones used to create hurricane and tornado tracks. Credit: NCEP'}",exp
"<|endoftext|> As human analysts using the technique lead to subjective biases, efforts have been made to make more objective estimates using computer programs, which have been aided by higher @","{'0': ""replies per user. A meta-analysis of over 1,000 Twitter data was conducted in an attempt to determine the quality of tweets based on how many retweets they received. The results showed that there was a correlation between retweeting a tweet and its likelihood of being retweeted by at least one other user, but this wasn't the case for all types of tweets. In other words, it's not enough to retweet a tweet that you agree with, you need to retweet one that your followers are in agreement with as well.\n\nAs human analysts using the technique lead to subjective biases, efforts have been made to make more objective estimates using computer programs, which have been aided by higher @replies per user. A meta-analysis of over 1,000 Twitter data was conducted in an attempt to determine the quality of tweets based on how many retweets they rece… Full description & more… Show less""}","-@ resolution satellite imagery and more powerful computers. Since tropical cyclone satellite patterns can fluctuate over time, automated techniques use a six @-@ hour averaging period to lead to more reliable intensity estimates.",q2
<|endoftext|> Both the central dense overcast and embedded eye pattern use the size of the CDO.,," The CDO pattern intensities start at T2.5, equivalent to minimal tropical storm intensity ( 40 mph, 65 km / h ).",q2
<|endoftext|> Frogs and all other living tetrapods have a rod @-@ like bone called the stapes that aids in hearing by transferring vibrations from the ear,"{'0': '.\n\n\nIn order to be able to hear, one or both of the cochleae (a.k.a. tympanic membranes) must be vibrating at a frequency that is inaudible to the eardrum. This is accomplished by the action of hair cells in the inner ear known as vestibular hair cells. These hair cells are arranged in a cone-shaped structure called the semicircular canals of the inner ear. The shape of the semicircular canals depends on the animal that has them, but is most easily discerned by the fact that there is a ring of cartilage at the back of the ear just in front of the auditory meatus. This ring is made up of two types of hair cells, each of which has a slightly different shape. One type of hair cell is round in shape, while the other is cylindrical. As an animal moves its head, the sound waves it gives off are picked up by the round hair cells, which in turn pass the vibrations along to the cylindrical hair cells, which, in turn, make contact with the bone-like stapes. Once the vibrations have passed through the stapes, they are reacclimated to the air by the hair'}", drum — or homologous tympanum — to the inner ear.,q2
"<|endoftext|> From the outbreak of the Korean War and the invasion of South Korea by the North, the North Korean People's Army had enjoyed superiority in both manpower and","{'0': ' materiel. This was to change in the 1970s and 1980s as the economy boomed and industrialization took a back seat to a focus on arms production.[1]\n\nMilitary history [ edit ]\n\nKOREAN ARMY IN THE 20TH CENTURY (1910–1945) A photo of Kim Il Sung, who assumed power in a bloodless coup d\'état against Choe Ryong Hae and began the country\'s development from agrarian to industrial state. During World War II, the U.S. Air Force dropped leaflets to North Korean airbases warning them to surrender by 8:00 am on April 15, 1945 or face ""deteriorating consequences for the war effort"" (National Archives of the United States, RG 59, Record Group 59, NARA microfilm publication T-2, p. 476). This leaflet was the first of a series of over 1,000 that the U.S. would drop over the next two years and, as of this writing, remains the most widely distributed in the world for its use as a morale-boosting and propagandistic tool against the Japanese, despite the fact that it did not have the force of law behind it at the time of'}", equipment over both the Republic of Korea Army and the United Nations forces dispatched to South Korea to prevent it from collapsing.,q2
"<|endoftext|> Homologues of most of the bones of temnospondyls are also seen in other early tetrapods, aside from a few bones in","{'0': "" Archaeopteryx. It is interesting to note that the vertebrae of this clade (i.e. Therizinosauria) are the only ones that have homologues in non-avian sauropods such as Psittacosaurus [1]–[3].\n\nT. rex, the world's largest carnivorosaur, had a brain as large as that of a chimpanzee, and an estimated body mass of 1,500 kg (compared to 0.5 ton or less for the human brain in 2000) [4]. This would have made it one of the most intelligent animals to have roamed the Earth at the time of its extinction about 66 million years ago from scavenging by tyrannosaurs in North America and Eurasia as well as being preyed upon by saber-toothed cats on the Serengeti of East Africa for several tens of thousands of years prior to this mass extinction [5]. In addition to large brain size, T. rex was able to solve problems that humans are ill-equipped to deal with, such as finding food and avoiding predation in arid environments where there is little to no vegetation in the first place. These skills were essential for survival in a world that""}"," the skull, such as interfrontals, internasals, and interparietals, that have developed in some temnospondyl taxa.",q2
"<|endoftext|> In 2010, Arjona wanted to change his musical style ; after experimenting with using as few instruments as possible, he obtained a sound similar to an a","{'0': ' capella group. This was the beginning of his ""musical journey"" which took him to New York, Los Angeles, San Fransokyo as well as other cities in the U.S. and Europe. Arjona is a self-taught musician and songwriter living in Southern California since 2007.\n\nYou can find him on Soundcloud: https://soundcloud.com/arjona-pascual, you can listen to his music on Bandcamp: https://bit.ly/1MkcYjt (iTunes, Google Play, Stitcher, etc. are great for streaming as well)\n\nIf you have any questions feel free to contact me at any time. My email is [email protected] or you can leave a voicemail at 619-897-3100. Thank you for stopping by and I hope to hear from you soon! <3'}"," capella performance ( simplifying his sound ) and introduced what he called a "" stripped @-@ down acoustic effort "" to his music. This was heard on his twelfth studio album, Poquita Ropa.",q2
"<|endoftext|> In June 2009, it was announced that the rights to the Claxton Shield had been sold to a new Australian Baseball League ( ABL ), with ownership","{'0': "" split between the New South Wales Swifts and West Coast Brawlers. This would be the first time in 20 years that the Shield would be played in Australia's capital city of Sydney (which at the time was home to the Triple-A Sydney Barracudas, as well as the newly-acquired Central Districts of the San Francisco Giants).\n\n\nOn the field, the Shield had a mixed history, with its debut season going all the way to the World Series before being shut down due to financial issues. In the off-season, an attempt was made to relaunch the Shield by rebranding it as the Southern League All-Star Game, but this never materialized into a league of its own. After some time in mothballs, the Shield resurfaced in 2012 to the delight of fans who felt that it was overdue for a return to the big leagues. Unfortunately, things took a turn for the worse this season, leading to the Shield once again being shelved for the time being.\n\n\nNow, just days away from the start of the 2013 season, word has come to Light Blue Hens GM Kevin Sheehan that there is a plan in place to bring the Shield back to full strength. Sheehan was able to shed""}", split between Major League Baseball's 75 percent share and the 25 percent share owned by the Australian Baseball Federation. The 2010 tournament was considered preparation for the inaugural ABL season starting in 2010 – 11.,q2
<|endoftext|> Independiente marked Arjona's fourth collaboration with Torres.,," The latter was a composer and producer, also receiving background @-@ vocal credit.",q2
"<|endoftext|> Independiente opens with "" Lo Que Está Bien Está Mal "", a Latin pop song and the only track composed by Dan Warner instead","{'0': ' of John McLaughlin. In an interview with Rolling Stone he said ""I don\'t have a song that\'s going to sell a million copies, but there\'s something about the rhythm and the way it\'s phrased that gets people to sing along. That\'s the secret: you have to be in the right frame of mind at the right time in order to pull it off.""[1]\n\nOn the other hand, Dan Warner\'s music has been compared to Bob Dylan\'s ""Ballad of a Thin Man"" and Pink Floyd\'s ""Interstellar Overcoats"", which are popular for their lyrical content about drug use as well as rockabilly/blues and heavy metal bands of the 1960s and 1970s. This is due to the songwriting style he adopts, which is based on acoustic guitar and banjo rather than synthesizers as in the case of other songwriters such as Neil Young (The Youngbloods, Highway 61 Revisited) and Tom Waits (Trouble Will Find Me, Bad As Me).\n\nContents show] Related media Edit\n\nIndependiente opened the band\'s concert in Buenos Aires\' Auditorio Nacional to a sold-out crowd of 3,000-4,000 and played the'}", of Arjona ( who wrote the lyrics ).,q2
"<|endoftext|> Many temnospondyls are much larger than living amphibians, and superficially resemble crocodiles.",, Others are smaller and resemble salamanders.,q2
"<|endoftext|> Of all the North Korean attacks along the Pusan Perimeter, the Second Battle of Naktong Bulge is seen by historians as the most serious","{'0': "". In the spring of 1950, U.S. forces began a series of offensives to take the Yalu River, which separates Manchuria from Liaoning Province (north of China). This was followed by Operation Unthinkable, an amphibious assault on the North Korean port of Kaesong that aimed to cripple the Kim regime's ability to wage war by depriving it of foodstuffs and raw materials.\n\nADVERTISEMENT Thanks for watching! Visit Website\n\nThe United States had no intention of going to war with North Korea, but it was forced to do so by the threat of Soviet-supplied S-300 surface-to-air missiles (SAMs), which could shoot down aircraft and cruise missiles in the early stages of a conflict. By mid-summer, President Harry Truman had decided to take preemptive action, and on June 25, 1950, General Douglas MacArthur, commander of U.S. forces in Korea, issued a call for 1,000,000 troops to be brought to the war zone within 48 hours. As tensions mounted, however, the Truman administration backed off its call for a massive invasion, in part because of concerns about the cost of mobilizing so many troops and in part because, at the eleventh""}"," threat. It was the battle in which the North Koreans made the most substantial gains, splitting the US 2nd Infantry Division in half and briefly capturing Yongsan, where they were very close to breaching through to the US forces'supply lines and threatening other divisions'rear areas.",q2
<|endoftext|> Several groups of temnospondyls have large bony plates on their backs.,," One temnospondyl, Peltobatrachus, has armour @-@ like plating that covers both its back and underside. The temnospondyl Laidleria also has extensive plating on its back.",q2
"<|endoftext|> Temnospondyls, like all amphibians, reproduced in aquatic environments.",, Most temnospondyls probably reproduced through external fertilization.,q2
<|endoftext|> The 2010 Claxton Shield made use of the same finals structure as had been used in the 2009 season. The top three teams at the conclusion of the ten,"{'0': ""-game regular season would advance to the quarterfinals, where they would square off against the fourth-place finisher (whichever team finished with the best record that season).\n\n\nA total of twenty-two teams were eligible for the Shield, of which twenty-one made the tournament. This was the most teams that had played in a National Collegiate Athletic Association (NCAA) Men's Lacrosse Championship since the championship was reintroduced in 2005-06. It was one of the largest and most well-attended tournaments in NCAA Division I Men's Lacrosse history to that point.[1] As well as the number of teams, the field size was a record-tying 8,722 by regulation and the field was divided into two quadrants to accommodate the size of the field at Stetson University in Pensacola, Florida. There were no penalties for forfeiting a game due to inclement weather, nor were players penalized for wearing cleats that were unsuitable for the course of play. In an effort to increase attendance, the NCAA decided to move the start time of semifinal games to 8:00 PM, rather than the previously scheduled time of 7:00 PM. This resulted in a much larger crowd than would have been expected""}", rounds of regular @-@ season games qualified. The second- and third @-@ place teams faced in each other in a best @-@ of @-@ three series hosted by the second @-@ place team. The winner of that series then faced the first @-@ place team for a best @-@ of @-@ three series.,q2
<|endoftext|> The American poet Ezra Pound was introduced to the group in April 1909 and found that their ideas were close to his own.,," Pound's studies of Romantic literature had led him to an admiration of the condensed, direct expression that he detected in the writings of Arnaut Daniel, Dante, and Guido Cavalcanti, amongst others.",q2
<|endoftext|> The Dvorak technique ( developed between 1969 and 1984 by Vernon Dvorak ) is a widely used system to estimate tropical cyclone intensity ( which includes,"{'0': "" wind speed and rain/snow intensities ). The Dvorak technique relies on the difference between surface pressure and barometric pressure to estimate the amount of water vapour in the atmosphere. This differs from the more well known Doppler technique in that the two are inextricably linked, i.e. there is no way to know for how long it will take for a storm to dissipate without being able to measure the pressure at the surface. In other words, you are looking at changes in pressure that are a function of time rather than an instantaneous change as can be seen in the image below (courtesy Weather Underground's Joe Bastardi, who was kind enough to share his work with WUWT. Thanks Joe for the heads up on this interesting and well thought out technique, it's a lot of fun to play with and I'm sure will come in handy in the not too distant future when hurricanes are on the prowl in the Eastern Seaboard and the Great Lakes are under threat from ice storm force northerlies.\nPosted by Mark Steyn at 11:00 AM No comments: Links to this post\nAt the end of last week I had the pleasure of sitting down with an old friend of mine (the first time I've""}"," tropical depression, tropical storm, and hurricane / typhoon / intense tropical cyclone intensities ) based solely on visible and infrared satellite images.",q2
<|endoftext|> The album was composed over a one @-@ year period.,," Most of its production was handled by three producers familiar with Arjona's work : Dan Warner, Lee Levin and Dan Rudin.",q2
"<|endoftext|> The influence of Imagism can be seen clearly in the work of the Objectivist poets, who came to prominence in the 1930s under the auspices of","{'0': ' Ayn Rand. One of the most well-known poets of the 20th century, Robert Penn Warren had a profound influence on the generation of Objectivists that followed his death in 1971.\n\n\nThis is the first in a series of articles that seeks to answer the question: What was the influence of William S. Burroughs\' The Naked and the Dead on John Dos Passos\' A Scanner Darkly? In part two of this two-part series, we take a look at the similarities and divergences between the two works. (Click here to read part one in its entirety.)\n\nI\'m going to start by saying that there are a lot of similarities between Burroughs and Dos Passos, not the least of which is the author-poet relationship. Both were self-styled ""outsiders"" from the New York literary establishment, which was in thrall to the decadent art deco aesthetic of the Roaring Twenties and thirties. As an outsider, Burroughs felt the need to break free of the shackles of convention and create his own brand of art, something that has been the calling card of many of his work to this day. This call to independence in no way detracts from'}"," Pound and Williams. The Objectivists worked mainly in free verse. Clearly linking Objectivism's principles with Imagism's, Louis Zukofsky insisted, in his introduction to the 1931 Objectivist issue of Poetry, on writing "" which is the detail, not mirage, of seeing, of thinking with the things as they exist, and of directing them along a line of melody.""",q2
"<|endoftext|> The initial development of this technique occurred in 1969 by Vernon Dvorak, using satellite pictures of tropical cyclones within the northwest Pacific ocean.",," As the technique matured through the 1970s and 1980s, measurement of cloud features became dominant in defining tropical cyclone intensity and central pressure of the tropical cyclone's low @-@ pressure area.",q2
<|endoftext|> The most significant benefit of the use of the technique is that it has provided a more complete history of tropical cyclone intensity in areas where aircraft reconnaissance is neither,"{'0': ' feasible nor cost prohibitive. This is in contrast to the methods used to estimate intensities that rely on weather balloons (e.g., Barros-Duque et al. 1996) or satellite altimetry (Hoegh-Guldberg et al. 1996); these methods suffer from a lack of data and, more importantly, do not allow for consideration of nonstationary factors such as sea surface salinity as well as wind shear that are important determinants of tropical cyclone intensity. Another advantage of the technique is that it is less affected by spatial autocorrelation, the so-called Lorenz-Fitzsimmons effect, which results from the clustering of closely spaced observations in time and space due to time lags in the meteorological data processing and data assimilation processes in the troposcale and mesoscale circulation models. This effect is less pronounced than the effect of long-wavelength dispersion in the intensity estimates of baroclinic and extratropical convective systems and can be reduced to insignificance by accounting for the fact that there are several timeslots in a 24-hour time series, each of which contributes to the sum of the time series at that time of observation. In addition,'}", possible nor routinely available.,q2
"<|endoftext|> The origins of Imagism are to be found in two poems, Autumn and A City Sunset by T. E. Hulme. These were published in","{'0': ' 1891 and 1892 respectively, and have a number of similarities in their subject matter: an artist or artist\'s attempt to find a form of expression that does not fit the constraints of what is conventionally accepted as ""art"" and, conversely, the struggle to break free from the shackles of convention that hold artists back from their potential. This is what makes them interesting to look at in the context of the present day, and I\'m going to do my best to give a sense of that as I go through the poems one by one.\n\nAutumn\n\nIt was a summer of sun and flowers, as we rode the stepladder to the terrace. There was nothing to do but sit in the sun, drink tea and play with the children. But that was no good at all, I was in a rut, my work stultifying me to the point of not wanting to be a human being any more. The garden was full of things that had no business being in the garden, such as birds of all kinds, all of whooping and hooting at one another with wings flapping in the gusts of the wind. They were the same in every way as human beings, except that they were of another species. Their'}", January 1909 by the Poets'Club in London in a booklet called For Christmas MDCCCCVIII.,q2
<|endoftext|> The unsuitability of unarmored iron for warship hulls meant that iron was only adopted as a building material for battleships when protected by armor,"{'0': '. This article provides an overview of the design issues that led to the adoption of armor plating at the Battle of Trafalgar in 1805-1806.\n\nContents show]\n\nHistory [ edit ]\n\nAircraft-carrier construction had been in use since the 19th century, but it was not until World War I that carriers began to be built in mass for battle. The Royal Navy and United States Navy were the first navies to build aircraft carriers, in the latter case under the auspices of the Admiralty.[1] These were very large ships, weighing in excess of 100,000 tons (the largest of which was the Queen Elizabeth-class carrier HMS Illustrious, built at Rosyth in Scotland in 1894-1895 with a displacement of more than 1,000,000 tons), capable of carrying up to 8 aircraft at a time on a flight deck that spanned two and a half miles (3.2 km; 1¼ mi) in length. This was a far cry from the single-aisle aircraft carriers of yore, which could carry no more than a half-dozen or so aircraft in any sort of combat configuration. As well as serving as a base for aircraft, airfields were necessary to'}",". However, iron gave the naval architect many advantages. Iron allowed larger ships and more flexible design, for instance the use of watertight bulkheads on the lower decks.",q2
"<|endoftext|> When the North Koreans approached the Pusan Perimeter on August 5, they attempted the same frontal assault technique on the four main avenues of approach into the","{'0': ' DMZ. In the course of the battle, a platoon of U.S. soldiers was ambushed and annihilated along with an M-60 self-propelled howitzer (SPH-60), the most powerful anti-tank weapon in the U.S. arsenal. This article provides a chronology of the North Korean attack and an analysis of the circumstances that led to the loss of the SPH-60.\n\nBackground [ edit ]\n\nAs tensions between the Koreas escalated in the summer of 2010, the North Korean People\'s Army (KPA) moved to establish a buffer zone that straddled the demilitarized zone (DMZ) between the two countries. At the same time, Kim Jong-il, the Supreme Leader of North Korea, issued a directive calling for the rearmament of the DPRK.[1] This was the first time in the post-Stalinist era that the military had been tasked with modernizing its weapons of war, and it raised concerns among South Korean and United Press International (UPI) correspondents who traveled to the North for the reporting that would be published in their August 5, 2010 issue. On August 5, two days after the incident, KCNA reported that the ""entire'}"," perimeter. Throughout August, the NK 6th Division, and later the NK 7th Division engaged the US 25th Infantry Division at the Battle of Masan, initially repelling a UN counteroffensive before countering with battles at Komam @-@ ni and Battle Mountain.",q2
